TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3400378,10438003,0,49.0,3.912023005428146,19,1,gmail.com,0,mastercard,debit,76,0,155.84381578947367,-106.84381578947367,0.3144173527308465,0.0,2.0
3400379,10438017,1,1265.5,7.14401246944173,19,1,yahoo.com,0,visa,credit,599,0,184.24262938230385,1081.257370617696,6.868660115429013,3.0,10.0
3400380,10438043,0,50.0,3.9318256327243257,19,1,gmail.com,0,mastercard,debit,662,0,141.05148640483384,-91.05148640483384,0.35448048988646813,3.0,5.0
3400381,10438052,0,161.0,5.087596335232384,19,1,gmail.com,0,visa,debit,489,0,81.98621676891617,79.01378323108383,1.963744716429466,0.0,2.0
3400382,10438065,0,88.0,4.48863636973214,19,1,gmail.com,0,mastercard,debit,10147,0,102.12386025426235,-14.123860254262354,0.8616987233042548,31.0,274.0
3400383,10438095,0,117.0,4.770684624465665,19,1,yahoo.com,0,mastercard,debit,201,0,92.30099502487562,24.69900497512438,1.267591968737367,0.0,3.0
3400384,10438110,0,50.0,3.9318256327243257,19,1,gmail.com,0,mastercard,debit,663,0,140.91415384615385,-90.91415384615385,0.3548259605957582,4.0,6.0
3400386,10438129,0,54.0,4.007333185232471,19,1,gmail.com,0,visa,debit,93,0,107.00169892473117,-53.00169892473117,0.5046648842275442,0.0,0.0
3400385,10438129,0,46.403,3.8586855178374715,19,1,gmail.com,0,visa,debit,7543,0,39.99812488399841,6.404875116001591,1.1601293844293166,5.0,85.0
3400387,10438130,0,55.0,4.02535169073515,19,1,yahoo.com,0,visa,debit,9680,0,115.84903698347108,-60.84903698347108,0.47475578073080743,4.0,89.0
3400388,10438135,0,92.0,4.532599493153256,19,1,gmail.com,0,visa,debit,9,0,113.99444444444445,-21.994444444444454,0.8070568741166723,0.0,0.0
3400389,10438166,0,54.0,4.007333185232471,19,1,gmail.com,0,visa,debit,94,0,106.43785106382978,-52.43785106382978,0.5073383148971761,1.0,1.0
3400390,10438167,0,15.95,2.830267833826459,19,1,aol.com,0,mastercard,debit,1778,0,107.05163217097862,-91.10163217097862,0.14899352468092492,0.0,17.0
3400391,10438168,0,62.95,4.158101528024852,19,1,yahoo.com,0,mastercard,debit,245,0,180.0382979591837,-117.08829795918369,0.3496478288984455,0.0,2.0
3400392,10438185,0,105.95,4.672361435528415,19,1,gmail.com,0,visa,debit,919,0,128.80421327529925,-22.854213275299244,0.8225662601078749,2.0,7.0
3400393,10438186,0,59.0,4.0943445622221,19,1,gmail.com,0,mastercard,debit,2099,0,139.35464792758458,-80.35464792758458,0.4233802092532949,1.0,19.0
